0.89375, 0.9778085991678225
E, 72
0.9, 0.9778085991678225
E, 73
0.89375, 0.9778085991678225
E, 74
0.9, 0.9778085991678225
E, 75
0.90625, 0.9778085991678225
E, 76
0.9, 0.9778085991678225
E, 77
0.9, 0.9778085991678225
E, 78
0.90625, 0.9778085991678225
E, 79
0.9, 0.9778085991678225
E, 80
0.9125, 0.9778085991678225
E, 81
0.90625, 0.9778085991678225
E, 82
0.91875, 0.9778085991678225
E, 83
0.90625, 0.9778085991678225
E, 84
0.90625, 0.9778085991678225
E, 85
0.90625, 0.9778085991678225
E, 86
0.9, 0.9778085991678225
E, 87
0.90625, 0.9778085991678225
E, 88
0.90625, 0.9778085991678225
E, 89
0.90625, 0.9778085991678225
E, 90
0.9125, 0.9778085991678225
E, 91
0.90625, 0.9778085991678225
E, 92
0.90625, 0.9778085991678225
E, 93
0.9125, 0.9778085991678225
E, 94
0.9125, 0.9778085991678225
E, 95
0.90625, 0.9778085991678225
E, 96
0.90625, 0.9778085991678225
E, 97
0.90625, 0.9778085991678225
E, 98
0.9125, 0.9778085991678225
E, 99
0.90625, 0.9778085991678225
E, 100
0.90625, 0.9778085991678225
E, 101
0.91875, 0.9778085991678225
E, 102
0.91875, 0.9833564493758669
E, 103
0.9, 1.0
E, 104
0.90625, 1.0
E, 105
0.90625, 1.0
E, 106
0.9125, 1.0
E, 107
0.9125, 1.0
E, 108
0.90625, 1.0
E, 109
0.9125, 1.0
E, 110
0.90625, 1.0
E, 111
0.9, 1.0
E, 112
0.9125, 1.0
E, 113
0.91875, 1.0
E, 114
0.91875, 1.0
E, 115
0.9125, 1.0
E, 116
0.91875, 1.0
E, 117
0.9125, 1.0
E, 118
0.90625, 1.0
E, 119
0.90625, 1.0
E, 120
0.925, 1.0
E, 121
0.90625, 1.0
E, 122
0.9, 1.0
E, 123
0.91875, 1.0
E, 124
0.9, 1.0
E, 125
0.9125, 1.0
E, 126
0.9125, 1.0
E, 127
0.9125, 1.0
E, 128
0.91875, 1.0
E, 129
0.91875, 1.0
E, 130
0.91875, 1.0
E, 131
0.9125, 1.0
E, 132
0.91875, 1.0
E, 133
0.925, 1.0
E, 134
0.91875, 1.0
E, 135
0.9125, 1.0
E, 136
0.91875, 1.0
E, 137
0.91875, 1.0
E, 138
0.925, 1.0
E, 139
0.91875, 1.0
E, 140
0.91875, 1.0
E, 141
0.91875, 1.0
E, 142
0.91875, 1.0
E, 143
0.91875, 1.0
E, 144
0.9125, 1.0
E, 145
0.91875, 1.0
E, 146
0.925, 1.0
E, 147
0.925, 1.0
E, 148
0.91875, 1.0
E, 149
0.925, 1.0
E, 150
0.925, 1.0
E, 151
0.9125, 1.0
E, 152
0.925, 1.0
E, 153
0.91875, 1.0
E, 154
0.91875, 1.0
E, 155
0.91875, 1.0
E, 156
0.91875, 1.0
E, 157
0.91875, 1.0
E, 158
0.925, 1.0
E, 159
0.925, 1.0
E, 160
0.91875, 1.0
E, 161
0.925, 1.0
E, 162
0.91875, 1.0
E, 163
0.925, 1.0
E, 164
0.925, 1.0
E, 165
0.925, 1.0
E, 166
0.925, 1.0
E, 167
0.91875, 1.0
E, 168
0.925, 1.0
E, 169
0.93125, 1.0
E, 170
0.91875, 1.0
E, 171
0.91875, 1.0
E, 172
0.91875, 1.0
E, 173
0.925, 1.0
E, 174
0.925, 1.0
E, 175
0.925, 1.0
E, 176
0.91875, 1.0
E, 177
0.925, 1.0
E, 178
0.925, 1.0
E, 179
0.91875, 1.0
E, 180
0.91875, 1.0
E, 181
0.925, 1.0
E, 182
0.925, 1.0
E, 183
0.91875, 1.0
E, 184
0.925, 1.0
E, 185
0.925, 1.0
E, 186
0.93125, 1.0
E, 187
0.925, 1.0
E, 188
0.91875, 1.0
E, 189
0.91875, 1.0
E, 190
0.91875, 1.0
E, 191
0.93125, 1.0
E, 192
0.93125, 1.0
E, 193
0.925, 1.0
E, 194
0.9125, 1.0
E, 195
0.90625, 1.0
E, 196
0.91875, 1.0
E, 197
0.925, 1.0
E, 198
0.9125, 1.0
E, 199
0.925, 1.0
E, 200
0.925, 1.0
